"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"2132",2132,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2016-12-15",0.3070322581,30.1,2,16,14,"Postfire","neutral",0.0717117369715179,0.14211004292839,-2.29312721025745,1.11232474858679,"Outside CI"
"2133",2133,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2017-01-18",0.1422688172,26.9,2,16,14,"Postfire","neutral",0.0721420784907859,0.147142556329913,-2.27273559159652,0.322698659473305,"Inside CI"
"2134",2134,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2017-02-28",0.2584731183,114,3,16,14,"Postfire","neutral",0.061495814497217,0.10221696326136,-2.5347218986982,1.18175831715459,"Outside CI"
"2135",2135,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2017-03-23",0.1139354839,505,4,16,14,"Postfire","neutral",0.0409915511928628,0.0893587002264149,-2.8047429858345,0.632620064345882,"Outside CI"
"2136",2136,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2017-11-28",0.193688172,90.9,3,16,14,"Postfire","neutral",0.0640477957662093,0.106548356224454,-2.49364100666212,0.852135232728228,"Outside CI"
"2137",2137,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2017-12-20",0.1010537634,52.7,3,16,14,"Postfire","neutral",0.0687421952540335,0.120985130593924,-2.39473985052383,0.102637257646856,"Inside CI"
"2138",2138,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2018-01-16",0.191827957,62,3,16,14,"Postfire","neutral",0.0675546542955189,0.116062043896606,-2.42422434257342,0.773067976628086,"Outside CI"
"2139",2139,"USGS-06635000",2015,"2015-10-01","2015-10-01","after","2018-03-15",0.2425376344,128,3,16,14,"Postfire","neutral",0.0600676265590124,0.100340245823001,-2.55573632609133,1.13913793884755,"Outside CI"
"678",678,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2008-10-23",1.069354839,30.8,3,20,42,"Prefire","negative",1.05633880374911,1.27689882101557,0.149621656420439,-0.0825661440022203,"Inside CI"
"679",679,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2008-11-18",1.398494624,24.5,3,20,42,"Prefire","negative",1.25671962803412,1.6081217908495,0.351785882347323,-0.016389492813533,"Inside CI"
"680",680,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2008-12-10",0.9743225806,37.8,3,20,42,"Prefire","negative",0.889823292545581,1.05562703828298,-0.0312987221073966,0.00528588351707794,"Inside CI"
"681",681,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-01-20",1.024301075,31.1,3,20,42,"Prefire","negative",1.04823292768222,1.26492293444817,0.141058509690267,-0.117048007733249,"Outside CI"
"682",682,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-02-05",0.9868387097,29.2,3,20,42,"Prefire","negative",1.1014226056994,1.34567395768995,0.196748796743464,-0.209997464336738,"Outside CI"
"683",683,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-03-03",0.9150860215,32.5,3,20,42,"Prefire","negative",1.01171416364618,1.2124857277553,0.102159328408214,-0.190896533965428,"Outside CI"
"684",684,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-04-07",0.7033333333,38.4,3,20,42,"Prefire","negative",0.87742061361379,1.04117136008945,-0.0452112047139997,-0.306713136513528,"Outside CI"
"685",685,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-05-04",0.7807634409,47.2,4,20,42,"Prefire","negative",0.722212982445208,0.878488476049602,-0.227493841626444,-0.0199892259708511,"Inside CI"
"686",686,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-05-11",0.6781397849,63.6,4,20,42,"Prefire","negative",0.532416880017993,0.703583940340437,-0.490948289404894,0.10254644953142,"Inside CI"
"687",687,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-05-18",0.8620215054,38.6,3,20,42,"Prefire","negative",0.873343329769218,1.03647513103976,-0.0498004326311353,-0.0986746277386506,"Outside CI"
"688",688,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-06-08",0.286172043,120,4,20,42,"Prefire","negative",0.270086406764355,0.451754164734033,-1.05181523828378,-0.199346861785495,"Inside CI"
"689",689,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-06-17",0.6849784946,70.8,4,20,42,"Prefire","negative",0.475517970169786,0.651790161429433,-0.58569160635529,0.207323770398027,"Outside CI"
"690",690,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-08-26",1.618172043,32,3,20,42,"Prefire","negative",1.02451782501117,1.23058556168751,0.115856104900361,0.365441038738366,"Outside CI"
"691",691,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2009-09-01",1.273010753,31,3,20,42,"Prefire","negative",1.05092338680867,1.26888449588586,0.143903679258595,0.0974810872566474,"Outside CI"
"692",692,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2010-10-14",1.733225806,21.6,2,20,42,"Prefire","negative",1.37669376130955,1.83395387866337,0.463079512509936,0.0869047874850855,"Inside CI"
"693",693,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2010-11-08",1.823333333,20.2,2,20,42,"Prefire","negative",1.44401832964113,1.96821508207358,0.522278408188638,0.0783879193943268,"Inside CI"
"694",694,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2010-12-08",1.194086022,27.9,3,20,42,"Prefire","negative",1.14061036587521,1.40832341388875,0.236981728256202,-0.059600670654794,"Inside CI"
"695",695,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2011-01-18",1.028387097,38.3,3,20,42,"Prefire","negative",0.879469860414526,1.04354205143401,-0.0429076196085807,0.0708992692650221,"Inside CI"
"696",696,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2011-02-14",1.093548387,49.3,4,20,42,"Prefire","negative",0.691674235356253,0.84937138425744,-0.265949471696126,0.355377281508889,"Outside CI"
"697",697,"USGS-06713500",2011,"2011-03-24","2011-03-24","before","2011-03-03",0.8246451613,42,4,20,42,"Prefire","negative",0.80816705323816,0.964865033158709,-0.124376771105004,-0.0684253215803715,"Inside CI"
"2140",2140,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-04-11",1.182903226,22.1,2,20,42,"Postfire","negative",1.35428587636307,1.7904225467116,0.44286296924969,-0.27489119148798,"Outside CI"
"2141",2141,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-05-02",1.344516129,18,2,20,42,"Postfire","negative",1.56631930330656,2.22457340707339,0.624146822124297,-0.328112629188324,"Outside CI"
"2142",2142,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-05-09",1.397741935,22,2,20,42,"Postfire","negative",1.35870384265645,1.79895813496497,0.446869435923286,-0.112011405002795,"Inside CI"
"2143",2143,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-05-16",2.228064516,14.2,1,20,42,"Postfire","negative",1.84721379331964,2.86792187690469,0.833633064486873,-0.0324997859290503,"Inside CI"
"2144",2144,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-06-06",2.304408602,11.6,1,20,42,"Postfire","negative",2.12322948478021,3.56673216729352,1.012294044373,-0.177469972644995,"Inside CI"
"2145",2145,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-06-13",1.58688172,20.8,2,20,42,"Postfire","negative",1.41428972784113,1.90830045408952,0.496420238637184,-0.0346493304312591,"Inside CI"
"2146",2146,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-06-20",0.4003870968,318,4,20,42,"Postfire","negative",0.0937799602975831,0.232532357004936,-1.91276499120101,0.99744153336645,"Outside CI"
"2147",2147,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-07-14",0.7161827957,323,4,20,42,"Postfire","negative",0.0922010636470539,0.230083987718074,-1.92654724245374,1.59272739910542,"Outside CI"
"2148",2148,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-07-25",1.342258065,26,3,20,42,"Postfire","negative",1.20276876853462,1.51278657021215,0.299289783522699,-0.00493646465250502,"Inside CI"
"2149",2149,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-08-01",1.677741935,16.1,2,20,42,"Postfire","negative",1.6932000842338,2.50620520319631,0.722695008644764,-0.205246205633336,"Outside CI"
"2150",2150,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-08-08",1.845268817,12.9,1,20,42,"Postfire","negative",1.97370605449847,3.18036662187732,0.91845475070324,-0.305829783553,"Outside CI"
"2151",2151,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-08-15",2.81,11.6,1,20,42,"Postfire","negative",2.12322948478021,3.56673216729352,1.012294044373,0.0208904389726572,"Inside CI"
"2152",2152,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-09-12",1.922365591,15.5,2,20,42,"Postfire","negative",1.73847834556313,2.61034758977656,0.756246802599409,-0.102690296299917,"Inside CI"
"2153",2153,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2011-09-19",1.933548387,20.2,2,20,42,"Postfire","negative",1.44401832964113,1.96821508207358,0.522278408188638,0.137078449164683,"Inside CI"
"2154",2154,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2012-10-30",2.052688172,10.8,1,20,42,"Postfire","negative",2.22987467011918,3.85318426991261,1.07542263585075,-0.356272398293258,"Outside CI"
"2155",2155,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2012-11-26",1.469247312,15,1,20,42,"Postfire","negative",1.7784640821589,2.70385395732209,0.785214131738658,-0.400463894734558,"Outside CI"
"2156",2156,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2012-12-18",1.438709677,15,1,20,42,"Postfire","negative",1.7784640821589,2.70385395732209,0.785214131738658,-0.421467477489265,"Outside CI"
"2157",2157,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-01-17",1.66172043,16.9,2,20,42,"Postfire","negative",1.63694961809122,2.37945938704077,0.679853917259523,-0.172000447972049,"Inside CI"
"2158",2158,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-02-22",1.284516129,22.5,2,20,42,"Postfire","negative",1.3369200383592,1.75709915952412,0.427016367009812,-0.176634272884021,"Outside CI"
"2159",2159,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-03-21",0.637172043,40.3,4,20,42,"Postfire","negative",0.8397998976206,0.99884168331778,-0.0878753103453955,-0.362840266327969,"Outside CI"
"2160",2160,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-04-08",0.6957419355,36,3,20,42,"Postfire","negative",0.928628114647649,1.10258158438182,0.0118036987834829,-0.37458016851555,"Outside CI"
"2161",2161,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-04-16",0.7724086022,75.7,4,20,42,"Postfire","negative",0.442917096468416,0.621731730638097,-0.644809624054959,0.386568032540826,"Outside CI"
"2162",2162,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-04-22",1.253655914,35.2,3,20,42,"Postfire","negative",0.946684499467302,1.12535994388232,0.0316567676969578,0.19440724611214,"Outside CI"
"2163",2163,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-05-07",1.153870968,48.6,4,20,42,"Postfire","negative",0.701607539718387,0.85877275122442,-0.253316016947756,0.396438365957187,"Outside CI"
"2164",2164,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-05-15",1.577204301,40.9,4,20,42,"Postfire","negative",0.828422812899789,0.986461925080228,-0.100931080780894,0.55658493078304,"Outside CI"
"2165",2165,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-05-22",0.7369569892,60.8,4,20,42,"Postfire","negative",0.558078275436752,0.726809773925528,-0.451173271270135,0.145947523479928,"Outside CI"
"2166",2166,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-06-04",0.7903548387,31.7,3,20,42,"Postfire","negative",1.03232512840816,1.24177385567198,0.124177275251404,-0.359450546704547,"Outside CI"
"2167",2167,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-06-17",2.037419355,12.1,1,20,42,"Postfire","negative",2.06257284676526,3.40781827974605,0.975013222060698,-0.263329237079239,"Outside CI"
"2168",2168,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-06-26",1.576451613,9.6,1,20,42,"Postfire","negative",2.41706442979158,4.37714342540778,1.17947504196763,-0.724298535109324,"Outside CI"
"2169",2169,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-07-05",1.916021505,9.74,1,20,42,"Postfire","negative",2.3932570931811,4.30903669639242,1.16668480674268,-0.516433903353036,"Outside CI"
"2170",2170,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-07-22",1.626344086,9.64,1,20,42,"Postfire","negative",2.41020358658785,4.35747294301326,1.17580175439938,-0.689467150654911,"Outside CI"
"2171",2171,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-08-07",1.628602151,12.9,1,20,42,"Postfire","negative",1.97370605449847,3.18036662187732,0.91845475070324,-0.430732679886916,"Outside CI"
"2172",2172,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-08-20",0.7404623656,17.2,2,20,42,"Postfire","negative",1.61696063136668,2.33513697389174,0.664309392091272,-0.964789861614547,"Outside CI"
"2173",2173,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-08-26",1.407419355,12.5,1,20,42,"Postfire","negative",2.01696176700611,3.29027312908308,0.946281441353018,-0.604523658588046,"Outside CI"
"2174",2174,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-09-16",1.243978495,29.8,3,20,42,"Postfire","negative",1.08413495592068,1.31887361977691,0.178780223657061,0.039534483533013,"Inside CI"
"2175",2175,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-09-23",0.5248709677,346,4,20,42,"Postfire","negative",0.0855496965284343,0.219594653298555,-1.98731487152524,1.34271204911738,"Outside CI"
"2176",2176,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-10-30",1.518387097,19.2,2,20,42,"Postfire","negative",1.49682071693624,2.07699159992237,0.567131918626814,-0.149483267550195,"Inside CI"
"2177",2177,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-11-20",1.408924731,16.4,2,20,42,"Postfire","negative",1.67158173558641,2.45714478401629,0.706385172091054,-0.363558360757557,"Outside CI"
"2178",2178,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2013-12-16",2.131612903,12.9,1,20,42,"Postfire","negative",1.97370605449847,3.18036662187732,0.91845475070324,-0.161575826081596,"Inside CI"
"2179",2179,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2014-01-15",1.653548387,17.1,2,20,42,"Postfire","negative",1.62356021934074,2.34972837042338,0.669460569294616,-0.166537052902362,"Inside CI"
"2180",2180,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2014-02-20",0.9446989247,34.5,3,20,42,"Postfire","negative",0.962918218260238,1.14635872729276,0.0494019000779513,-0.106290900530593,"Outside CI"
"2181",2181,"USGS-06713500",2011,"2011-03-24","2011-03-24","after","2014-03-17",0.693655914,38.9,3,20,42,"Postfire","negative",0.867280015041316,1.02954156586252,-0.0566398814047982,-0.309139361173304,"Outside CI"
"698",698,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2010-06-24",3.72,3.7,2,7,3,"Prefire","negative",2.15686943518823,4.31127310009528,1.11494553909192,0.198778129193139,"Inside CI"
"699",699,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2010-07-20",0.93,30.7,4,7,3,"Prefire","negative",0.806999903096337,1.51575460037973,0.100740835112894,-0.173311527947729,"Inside CI"
"700",700,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2011-07-06",0.69,39.1,4,7,3,"Prefire","negative",0.699660808704597,1.38650395225901,-0.0151870918848921,-0.35587658950594,"Outside CI"
"701",701,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2011-07-11",2.54,3.53,2,7,3,"Prefire","negative",2.19338764052653,4.4350253034074,1.13749026880848,-0.205326187778032,"Inside CI"
"702",702,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2012-06-06",0.705,153,4,7,3,"Prefire","negative",0.298069172011218,0.880004496729054,-0.669128980086578,0.319571503916709,"Inside CI"
"703",703,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2012-07-17",2.81,4.92,3,7,3,"Prefire","negative",1.9423629096656,3.64296345415493,0.978351356385607,0.0548331269600473,"Inside CI"
"704",704,"USGS-07103990",2013,"2013-06-11","2013-06-11","before","2012-10-17",3.68,3.5,1,7,3,"Prefire","negative",2.20005055575169,4.45791903938512,1.14158120701903,0.161331545161805,"Inside CI"
"2182",2182,"USGS-07103990",2013,"2013-06-11","2013-06-11","after","2016-01-12",5.87,4.99,3,7,3,"Postfire","negative",1.93200853747004,3.61322066050356,0.971579839550327,0.798274794289678,"Outside CI"
"2183",2183,"USGS-07103990",2013,"2013-06-11","2013-06-11","after","2016-03-09",5.24,4.43,2,7,3,"Postfire","negative",2.02004752005226,3.87347219640396,1.02863617453936,0.627685323793592,"Outside CI"
"2184",2184,"USGS-07103990",2013,"2013-06-11","2013-06-11","after","2016-05-02",3.49,20.6,4,7,3,"Postfire","negative",1.01054745780908,1.77439321364327,0.291975367226472,0.957926368987864,"Outside CI"
"705",705,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1991-05-08",0.2401075269,9.5,3,12,7,"Prefire","neutral",0.194312331067417,1.1802336191483,-0.736288029669449,-0.690380397555609,"Inside CI"
"706",706,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1991-07-16",0.1199677419,9.4,3,12,7,"Prefire","neutral",0.193680995725826,1.17929405429476,-0.738313412450542,-1.38221897738745,"Outside CI"
"707",707,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1991-11-19",4.224086022,15,4,12,7,"Prefire","neutral",0.215871566651027,1.2653387338239,-0.648865893435741,2.08966880468915,"Outside CI"
"708",708,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1992-01-22",0.09196774194,4,2,12,7,"Prefire","neutral",0.13468999227661,1.22273212569864,-0.901845846249457,-1.48447154825605,"Outside CI"
"709",709,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1992-03-17",0.3033333333,4.8,2,12,7,"Prefire","neutral",0.147635046400841,1.19615448766653,-0.86695006789203,-0.325972900357211,"Inside CI"
"710",710,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1992-05-05",0.077,5.1,2,12,7,"Prefire","neutral",0.151988858584246,1.18916889026449,-0.855346704016084,-1.70860315311237,"Outside CI"
"711",711,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1992-08-04",0.6530107527,3.9,2,12,7,"Prefire","neutral",0.132920841792743,1.22705662116621,-0.906691595876936,0.480529912651277,"Inside CI"
"712",712,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1992-11-17",2.073225806,6.8,3,12,7,"Prefire","neutral",0.172484973618077,1.16984896860427,-0.800285250975576,1.52939100565579,"Outside CI"
"713",713,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1993-05-11",0.4902150538,5.3,2,12,7,"Prefire","neutral",0.154754861382225,1.18523871107413,-0.847984377620867,0.135073278767539,"Inside CI"
"714",714,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1993-07-20",0.9464516129,186,4,12,7,"Prefire","neutral",0.156374302672817,4.5792238373111,-0.166986626801361,0.111951195027642,"Inside CI"
"715",715,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1993-08-03",0.5730107527,894,4,12,7,"Prefire","neutral",0.0973752821241155,13.4124072478318,0.133498657539964,-0.690349454363888,"Inside CI"
"716",716,"USGS-07297910",1994,"1994-01-05","1994-01-05","before","1993-11-17",3.411505376,11,3,12,7,"Prefire","neutral",0.202519012778642,1.19777341330879,-0.708228581122671,1.93538223424117,"Outside CI"
"2185",2185,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1994-03-24",0.07,0.96,1,12,7,"Postfire","neutral",0.0568925815288892,1.67633083171557,-1.17499147374625,-1.48426856318652,"Inside CI"
"2186",2186,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1994-08-02",0.8667741935,61,4,12,7,"Postfire","neutral",0.203686411676327,2.29431435335719,-0.380369811667387,0.237393029753816,"Inside CI"
"2187",2187,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1994-08-26",0.7565591398,0.57,1,12,7,"Postfire","neutral",0.0401313615805986,1.94656251083381,-1.27476608200102,0.995791508737019,"Inside CI"
"2188",2188,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1994-12-05",7.752473118,6.5,3,12,7,"Postfire","neutral",0.169324221830725,1.17128051310122,-0.808921161816977,2.85693306627683,"Outside CI"
"2189",2189,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1995-04-12",0.7267741935,2.6,2,12,7,"Postfire","neutral",0.106137232567335,1.31578002520716,-0.984296355253815,0.665156905146244,"Inside CI"
"2190",2190,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1995-05-26",2.380322581,394,4,12,7,"Postfire","neutral",0.125744075690737,7.59021529831269,-0.0233233129305166,0.890559329664717,"Inside CI"
"2191",2191,"USGS-07297910",1994,"1994-01-05","1994-01-05","after","1995-08-22",0.2334408602,22,4,12,7,"Postfire","neutral",0.223495775067204,1.41515353597615,-0.575562368705285,-0.879264140622257,"Inside CI"
"717",717,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2009-07-30",0.05266666667,0.04,2,9,2,"Prefire","neutral",0.0134304091875187,0.149886179858638,-3.10405643730245,0.160283902742465,"Inside CI"
"718",718,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2009-12-14",0.01988172043,0.2,3,9,2,"Prefire","neutral",0.0157322251139246,0.10016086340664,-3.22651093330371,-0.69144360744997,"Inside CI"
"719",719,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2010-01-13",0.3000537634,0.02,1,9,2,"Prefire","neutral",0.0112936905038457,0.19807188845249,-3.05131815644402,1.84752454739499,"Outside CI"
"720",720,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2010-02-16",0.02074193548,0.02,1,9,2,"Prefire","neutral",0.0112936905038457,0.19807188845249,-3.05131815644402,-0.824279602972268,"Inside CI"
"721",721,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2010-04-20",0.08475268817,11.2,4,9,2,"Prefire","neutral",0.0037891241968541,0.225385879163141,-3.53278084822778,1.06476303382323,"Inside CI"
"722",722,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2010-07-28",0.03588172043,0.34,3,9,2,"Prefire","neutral",0.0147614063905799,0.0984675074238329,-3.26688391976429,-0.060643373622729,"Inside CI"
"723",723,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2010-08-25",0.01670967742,0.47,3,9,2,"Prefire","neutral",0.0137826482512547,0.100389883984867,-3.29151934249848,-0.80024789867071,"Inside CI"
"724",724,"USGS-07311783",2011,"2011-05-07","2011-05-07","before","2010-10-26",0.01782795699,0.79,4,9,2,"Prefire","neutral",0.0118723668832704,0.107687778284491,-3.33103043515293,-0.695957001245003,"Inside CI"
"2192",2192,"USGS-07311783",2011,"2011-05-07","2011-05-07","after","2011-05-19",0.03667741935,0.07,3,9,2,"Postfire","neutral",0.0149063529159022,0.124021280748449,-3.14663494793436,-0.158959041914309,"Inside CI"
"2193",2193,"USGS-07311783",2011,"2011-05-07","2011-05-07","after","2011-08-17",0.117311828,0.46,3,9,2,"Postfire","neutral",0.0138544110131836,0.100197257358437,-3.28988303736307,1.14696334442143,"Outside CI"
"725",725,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2009-09-14",0.1161612903,118,4,8,3,"Prefire","positive",0.0385703825581516,0.804556056218845,-1.73636761245686,-0.416408007555938,"Inside CI"
"726",726,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-01-05",0.03135483871,3.18,2,8,3,"Prefire","positive",0.0139279639260573,0.0775493994194638,-3.4153484001847,-0.0470382788118582,"Inside CI"
"727",727,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-02-25",0.062,15.3,4,8,3,"Prefire","positive",0.0344973918091316,0.134785359574189,-2.68547162622014,-0.0951492677169008,"Inside CI"
"728",728,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-04-13",0.02668817204,3.73,2,8,3,"Prefire","positive",0.0158802237514206,0.0788835264292539,-3.34123179827821,-0.282303008205446,"Inside CI"
"729",729,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-05-25",0.03135483871,10.9,3,8,3,"Prefire","positive",0.0309757809127778,0.109538682860039,-2.84301358235016,-0.619373096646397,"Inside CI"
"730",730,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-08-10",0.06738709677,4.79,3,8,3,"Prefire","positive",0.0192716608509908,0.0820087451573569,-3.22502450049335,0.527722778520399,"Inside CI"
"731",731,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-10-19",0.2833333333,15.8,4,8,3,"Prefire","positive",0.034768020547955,0.137792622091452,-2.67053136350144,1.40940014521791,"Outside CI"
"732",732,"USGS-07311800",2011,"2011-05-07","2011-05-07","before","2010-12-07",0.02066666667,3.27,2,8,3,"Prefire","positive",0.0142565279557541,0.0777525866023976,-3.40238191764209,-0.476851264801772,"Inside CI"
"2194",2194,"USGS-07311800",2011,"2011-05-07","2011-05-07","after","2011-11-09",0.3521612903,2.57,2,8,3,"Postfire","positive",0.0116068795175131,0.0763492506730187,-3.51429717827019,2.47063118101905,"Outside CI"
"2195",2195,"USGS-07311800",2011,"2011-05-07","2011-05-07","after","2012-04-03",0.6446774194,13.9,4,8,3,"Postfire","positive",0.0336244524812899,0.126487514434333,-2.7300567000433,2.2910514877915,"Outside CI"
"2196",2196,"USGS-07311800",2011,"2011-05-07","2011-05-07","after","2012-06-08",0.7672258065,11.2,3,8,3,"Postfire","positive",0.0313016054674052,0.111168027624974,-2.83039917486456,2.56542505613827,"Outside CI"
"733",733,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2006-05-23",0.06921505376,53.7,1,9,6,"Prefire","positive",0.011503993396048,0.304457780348609,-2.82714195294574,0.156605052813247,"Inside CI"
"734",734,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2006-08-30",0.1706451613,275,3,9,6,"Prefire","positive",0.0366192100449561,0.207932374185261,-2.43886234395311,0.670693385394886,"Inside CI"
"735",735,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2006-11-14",0.0485483871,188,2,9,6,"Prefire","positive",0.0416025808456654,0.152749762310801,-2.52927365553922,-0.495920650678642,"Inside CI"
"736",736,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2007-05-23",0.1178387097,381,4,9,6,"Prefire","positive",0.0287014043309978,0.30977486511575,-2.3613593564631,0.222920899982725,"Inside CI"
"737",737,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2007-08-28",0.2990215054,163,2,9,6,"Prefire","positive",0.0402779489618074,0.147424786908853,-2.56319414223186,1.35595435846869,"Outside CI"
"738",738,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2007-12-04",0.07523655914,157,2,9,6,"Prefire","positive",0.0395997576138456,0.147299553309223,-2.57210963482251,-0.015008372564131,"Inside CI"
"739",739,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2008-02-12",0.02059139785,194,2,9,6,"Prefire","positive",0.0416142114927747,0.155005088320841,-2.52180544117871,-1.36107642931582,"Outside CI"
"740",740,"USGS-08358300",2009,"2009-04-20","2009-04-20","before","2008-11-18",0.06809677419,148,2,9,6,"Prefire","positive",0.0382964455984063,0.148096999785939,-2.58614300363181,-0.100682432039257,"Inside CI"
