"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"syca",2020,"2020-06-13","2020-06-13","before","2019-07-09",0.0146,11.02022917,3,277,390,"Prefire",0.00521924256778118,1.02098323052864,-2.61731843754079,-1.60941531272706,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-07-16",0.01655,13.620125,3,277,390,"Prefire",0.00534080929588768,1.04289118492319,-2.5951906211564,-1.50617855600266,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-07-24",0.03058787879,12.46853472,3,277,390,"Prefire",0.00528986955523919,1.03367781133265,-2.60441927954309,-0.882732186930021,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-08-16",0.01057291667,17.34109722,3,277,390,"Prefire",0.00548183246470522,1.06865270060086,-2.56995857289902,-1.97950100575979,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-08-27",0.00605,13.25644366,3,277,390,"Prefire",0.00532516656449256,1.04005676304333,-2.59801799832286,-2.50967900861652,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-08-29",0.0007291666667,13.27158333,3,277,390,"Prefire",0.00532582562148132,1.04017609011629,-2.59789875843865,-4.62570946991625,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-04",0.00231875,12.23845833,3,277,390,"Prefire",0.00527917350013604,1.03174936950671,-2.60636497451131,-3.46036205709721,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-06",0.001008602151,10.11032639,2,277,390,"Prefire",0.00517034625222733,1.01224816132207,-2.62632092992556,-4.27286898573923,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-07",0.004514606742,10.26588194,3,277,390,"Prefire",0.00517898610624373,1.01378845666568,-2.62472585673381,-2.77571133950506,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-08",0.009932432432,10.31001389,3,277,390,"Prefire",0.00518141528035022,1.01422176923487,-2.62427772564775,-1.98767214736926,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-09",0.01071368421,9.745923611,2,277,390,"Prefire",0.00514961636190623,1.00855800275587,-2.63015573463444,-1.90607772184263,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-10",0.02872916667,10.37700694,3,277,390,"Prefire",0.00518508453022134,1.01487648832193,-2.62360110794365,-0.926241304037053,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-10",0.01975,10.37700694,3,277,390,"Prefire",0.00518508453022134,1.01487648832193,-2.62360110794365,-1.30100067969136,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-11",0.02398876404,9.937180585,2,277,390,"Prefire",0.00516058394669099,1.01050938856248,-2.62812549455151,-1.10204422870613,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-15",0.01029583333,10.1384375,2,277,390,"Prefire",0.00517191663715086,1.01252802544728,-2.62603086861989,-1.94998512803938,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-16",0.002077894737,6.593652778,2,277,390,"Prefire",0.00493259474104826,0.970386590994489,-2.67097542610377,-3.50542461740353,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-17",0.00581875,5.921423611,2,277,390,"Prefire",0.00487403461162957,0.960228046887985,-2.68220884820754,-2.46446096873136,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-18",0.0107275,5.230126761,2,277,390,"Prefire",0.00480705037009433,0.948680227149175,-2.69517755324254,-1.83976718785606,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-19",0.01233076923,4.375948396,2,277,390,"Prefire",0.00471199956362999,0.932423889745418,-2.71380533780614,-1.68185223908441,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-20",0.01036875,3.631631944,2,277,390,"Prefire",0.00461407671842652,0.915833076080242,-2.73328232716124,-1.83567647686428,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-21",0.03404615385,2.95025,2,277,390,"Prefire",0.00450669200682188,0.897818156973368,-2.7549898016118,-0.625048407101955,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-22",0.133776087,2.301479167,2,277,390,"Prefire",0.0043807634632704,0.876925115931788,-2.78093296998955,0.769345100755775,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-23",0.04425806452,1638.129653,4,277,390,"Prefire",0.00861834917981664,1.75808777080333,-2.09481749929156,-1.02290017580243,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-09-24",3.6582,840.1882708,4,277,390,"Prefire",0.00810110763768112,1.62680376748427,-2.1645686351625,3.46153985832219,"Outside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-01",0.56235,6.251368056,2,277,390,"Prefire",0.0049035015888031,0.965332348531426,-2.67654427671537,2.10091342958327,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-01",0.6185355556,6.251368056,2,277,390,"Prefire",0.0049035015888031,0.965332348531426,-2.67654427671537,2.19614367473643,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-02",0.4977,6.169326389,2,277,390,"Prefire",0.00489631070530667,0.964085357567905,-2.67792435891552,1.98016656579789,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-03",0.3925833333,6.115673611,2,277,390,"Prefire",0.00489156032961243,0.963262070477569,-2.67883685257248,1.74383040241748,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-04",0.3058416667,6.039881944,2,277,390,"Prefire",0.00488478401151082,0.962088339582351,-2.68013960627205,1.4954518662447,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-05",0.2436145833,5.921653926,2,277,390,"Prefire",0.00487405570268398,0.960231694967193,-2.68220478501229,1.27003690583756,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-06",0.2062229167,6.116770833,2,277,390,"Prefire",0.00489165786034911,0.963278969612572,-2.67881811163567,1.10002053627633,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-07",0.1939,6.918375,2,277,390,"Prefire",0.00495893714482204,0.974975622892537,-2.66595332849208,1.02554061175855,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-08",0.1920390244,9.956479675,2,277,390,"Prefire",0.00516167980620062,1.01070448692864,-2.62792280455692,0.977866129032989,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-09",0.1789083333,10.09665972,2,277,390,"Prefire",0.00516958132814308,1.01211185758137,-2.62646223939686,0.905580530615925,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-10",0.1701729167,8.924319444,2,277,390,"Prefire",0.005100121738482,0.999778769772582,-2.6393560619743,0.868415860147523,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-11",0.1603145833,7.806712995,2,277,390,"Prefire",0.00502557542613647,0.986638653938653,-2.65333336547134,0.822716117013514,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-12",0.1531833333,8.703604167,2,277,390,"Prefire",0.0050861094609329,0.997301298295476,-2.64197221998528,0.765852401921548,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-13",0.1430916667,8.267180556,2,277,390,"Prefire",0.00505741079029217,0.992238110693591,-2.64734639886446,0.703076570647028,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-14",0.1354791667,8.753166667,2,277,390,"Prefire",0.00508928427013933,0.997862319588871,-2.64137902086104,0.6424416190862,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-15",0.1284208333,9.681701389,2,277,390,"Prefire",0.00514588898689919,1.00789531253826,-2.63084641520292,0.578403767430295,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-16",0.12096875,10.28111806,3,277,390,"Prefire",0.00517982584196784,1.01393823537162,-2.6245709265331,0.512347895328885,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-17",0.1127291667,10.88252083,3,277,390,"Prefire",0.00521208739071554,1.01970226899114,-2.61863208055285,0.435864988601251,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-18",0.1088791667,10.85655556,3,277,390,"Prefire",0.00521072890455192,1.0194591707322,-2.61888163309664,0.401365059048556,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-19",0.106225,9.301319444,2,277,390,"Prefire",0.00512333293908335,1.0038904232489,-2.63503360596431,0.392837812983047,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-20",0.1024479167,9.555215278,2,277,390,"Prefire",0.00513848071077194,1.00657894010691,-2.63222021571884,0.35381947641739,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-21",0.0979125,9.879590278,2,277,390,"Prefire",0.0051573020858216,1.00992524157742,-2.62873268896734,0.305051632678559,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-22",0.08832307692,10.09882006,2,277,390,"Prefire",0.00516970230601404,1.01213341422433,-2.62643988937389,0.199686030628914,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-23",0.05756041667,10.31492361,3,277,390,"Prefire",0.00518168493477212,1.01426987642129,-2.62422798927233,-0.230692168835672,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-24",0.05505208333,9.1213125,2,277,390,"Prefire",0.00511236065989835,1.00194557763767,-2.63707516265974,-0.262400409546445,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-25",0.05637916667,9.101125,2,277,390,"Prefire",0.00511111770736643,1.00172539970988,-2.63730662817032,-0.238348945831044,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-26",0.0559125,10.20536111,3,277,390,"Prefire",0.00517563911501033,1.01319160099916,-2.62534354871928,-0.258623761503891,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-27",0.06094375,10.18759028,2,277,390,"Prefire",0.00517465285354498,1.01301576375074,-2.62552561846201,-0.172278352918836,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-28",0.06346666667,11.38601389,3,277,390,"Prefire",0.00523785497444088,1.02431972911885,-2.61390725356569,-0.143333191674772,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-29",0.06429791667,10.76117361,3,277,390,"Prefire",0.00520571270354225,1.01856182448218,-2.6198035016144,-0.124424546804585,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-30",0.06652916667,9.825340278,2,277,390,"Prefire",0.00515419439173134,1.00937227483823,-2.62930791160795,-0.0808069193263714,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-10-31",0.06266458333,10.16409722,2,277,390,"Prefire",0.00517334657510466,1.01278289895968,-2.62576680296295,-0.144192047144005,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-01",0.06333541667,10.15418056,2,277,390,"Prefire",0.00517279434523647,1.01268446457578,-2.62586877676327,-0.133441824478037,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-02",0.06407916667,9.915083333,2,277,390,"Prefire",0.00515932678521823,1.01028560004828,-2.62835805638784,-0.119277924444347,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-03",0.07477473684,10.43814583,3,277,390,"Prefire",0.00518841411440109,1.01547081163435,-2.62298741767563,0.029712223845237,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-04",0.07670617284,11.14556536,3,277,390,"Prefire",0.00522568350940007,1.02213712773522,-2.61613700792187,0.0483639143874819,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-05",0.07342708333,10.93297222,3,277,390,"Prefire",0.00521471844158925,1.020173186092,-2.61814888946237,0.00668646074087231,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-06",0.06843958333,11.16574306,3,277,390,"Prefire",0.00522671417319865,1.02232184216857,-2.6159480536218,-0.065855864461251,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-07",0.06014166667,10.37441279,3,277,390,"Prefire",0.00518494285446993,1.01485120399605,-2.62362722698977,-0.18742516164672,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-08",0.05438125,10.35759028,3,277,390,"Prefire",0.00518402332317347,1.01468710766905,-2.62379676210519,-0.287939091544754,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-09",0.05387083333,10.19749306,3,277,390,"Prefire",0.00517520264257608,1.01311378161228,-2.62542412110952,-0.295741952021932,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-10",0.049175,9.503597222,2,277,390,"Prefire",0.00513543142634929,1.00603740234366,-2.63278608603026,-0.379583828676749,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-11",0.051975,10.62650694,3,277,390,"Prefire",0.00519856016365341,1.01728310471332,-2.6211190663153,-0.335873378922762,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-12",0.05490625,8.475923611,2,277,390,"Prefire",0.00507130739350674,0.99468799765774,-2.64474139363492,-0.257386699959844,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-13",0.0562625,9.438034722,2,277,390,"Prefire",0.00513153628551972,1.00534588866131,-2.63350927182464,-0.244217768538443,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-14",0.05799791667,8.695881944,2,277,390,"Prefire",0.00508561330066194,0.99721363797522,-2.64206494907275,-0.205283239490843,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-15",0.0585375,8.297791667,2,277,390,"Prefire",0.00505946875761438,0.992600701104776,-2.64696029965281,-0.191127404819663,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-16",0.05828958333,7.513916667,2,277,390,"Prefire",0.00500441971682585,0.982927529816953,-2.65732684933283,-0.185005025841795,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-17",0.05903333333,7.295222222,2,277,390,"Prefire",0.00498811669452835,0.980073036128742,-2.66041251990836,-0.169240503009564,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-18",0.06807733333,7.258519504,2,277,390,"Prefire",0.00498533658642018,0.979586733114544,-2.660939427583,-0.026171537554514,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-19",0.0321,6.853958333,2,277,390,"Prefire",0.00495380334188743,0.974080330801243,-2.66693057456075,-0.771968674285417,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-19",0.06854105263,6.853958333,2,277,390,"Prefire",0.00495380334188743,0.974080330801243,-2.66693057456075,-0.0133918301996543,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-20",0.09619166667,7.308840278,2,277,390,"Prefire",0.00498914494035648,0.980252933633811,-2.66021769180666,0.318805141692039,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-21",0.1022583333,8.3124375,2,277,390,"Prefire",0.00506045091444764,0.992773772503321,-2.64677607463539,0.366523086521783,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-22",0.1031333333,8.223451389,2,277,390,"Prefire",0.00505445868584933,0.991718114949142,-2.64790044376763,0.376167813933143,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-23",0.1015291667,8.212652778,2,277,390,"Prefire",0.00505372745672756,0.991589337190724,-2.64803771486786,0.360628549738795,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-24",0.1034979167,8.560993056,2,277,390,"Prefire",0.0050768803864013,0.995671448966932,-2.64369812476183,0.375494329780117,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-25",0.1011354167,7.183631944,2,277,390,"Prefire",0.00497962370679519,0.978587848056845,-2.66202283478535,0.370727934035111,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-26",0.09225416667,8.357472222,2,277,390,"Prefire",0.00506346100255272,0.993304303998263,-2.64621162482019,0.26300379489316,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-27",0.08831666667,8.517104167,2,277,390,"Prefire",0.00507401158504033,0.995165130012198,-2.64423506518664,0.217408626512911,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-28",0.08575,7.281666667,2,277,390,"Prefire",0.00498709141034095,0.979893675244805,-2.66060681535615,0.204287622420067,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-29",0.2615162162,2505.995313,4,277,390,"Prefire",0.00895761073683111,1.84862334717027,-2.05040526048625,0.709146275323507,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-11-30",0.9304166667,885.5290417,4,277,390,"Prefire",0.00814112810588601,1.63668145540151,-2.15907791581953,2.08695515135948,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-01",0.7412631579,498.0220306,4,277,390,"Prefire",0.00770942470137693,1.53250791559791,-2.21920307871192,1.91980350084538,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-02",0.345,372.4298958,4,277,390,"Prefire",0.00749694352274349,1.48310565803059,-2.24956078252126,1.18534992057048,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-02",0.63555625,372.4298958,4,277,390,"Prefire",0.00749694352274349,1.48310565803059,-2.24956078252126,1.79630610323349,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-03",0.4826208333,337.2446528,4,277,390,"Prefire",0.00742522790169727,1.46670097476339,-2.25992812853324,1.53140417068721,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-04",0.4174,294.9182179,4,277,390,"Prefire",0.00732900090706873,1.44489911752437,-2.27393828500445,1.40022800066542,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-10",0.1339,459.732145,4,277,390,"Prefire",0.00765056035122998,1.51870107300254,-2.22756048650931,0.216898460224295,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-16",0.1159454545,231.5378135,4,277,390,"Prefire",0.00715739640991322,1.40660600492497,-2.29921464002518,0.144579221733806,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-17",0.1330875,221.4283542,4,277,390,"Prefire",0.00712601501623569,1.39968348624505,-2.30387848737358,0.287130015032165,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-18",0.1261458333,213.3384295,4,277,390,"Prefire",0.0070999199435648,1.39394575894769,-2.30776668466945,0.237450050502367,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-19",0.1182336842,206.9314177,4,277,390,"Prefire",0.00707858683063077,1.38926762430976,-2.31095213604532,0.175859897748479,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-20",0.1141729167,199.2167708,4,277,390,"Prefire",0.00705206294258247,1.38346688533858,-2.3149212522299,0.144880085601011,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-21",0.1113291667,191.6697639,4,277,390,"Prefire",0.00702516758798239,1.3776025898395,-2.31895573672598,0.123691736501812,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-22",0.1041395833,185.7309028,4,277,390,"Prefire",0.0070032965884668,1.37284688943983,-2.32224384717327,0.0602207145735401,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-23",0.1003479167,182.0183542,4,277,390,"Prefire",0.00698928933275757,1.36980725036401,-2.3243531801308,0.0252412158366995,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-24",0.09986666667,202.2985556,4,277,390,"Prefire",0.0070627719911417,1.38580685171583,-2.3133175684004,0.00939825242659209,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2019-12-25",0.2122555556,1186.803826,4,277,390,"Prefire",0.00836628505443021,1.69311932347639,-2.1284863762078,0.578522096868444,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-09",0.1326333333,560.8183472,4,277,390,"Prefire",0.00779731869573511,1.55329851026975,-2.20679731020236,0.186630459733677,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-14",0.1179,473.2386842,4,277,390,"Prefire",0.00767183380547527,1.52368006790662,-2.22453554904084,0.0866170776020283,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-15",0.1386,464.2919086,4,277,390,"Prefire",0.00765780717024515,1.52039580598743,-2.22652945338974,0.250366261163406,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-16",0.1341351351,456.1733357,4,277,390,"Prefire",0.00764485722742534,1.5173683377731,-2.22837231873177,0.219464802430912,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-17",0.13671875,448.3132222,4,277,390,"Prefire",0.00763211138820353,1.51439297583868,-2.23018803369854,0.240358650708389,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-18",0.1326645833,437.4047569,4,277,390,"Prefire",0.0076140697430593,1.51018880282314,-2.23276139161301,0.212830125355054,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-19",0.13120625,426.7662014,4,277,390,"Prefire",0.00759606233913682,1.50600127299184,-2.23533365228547,0.204348885873824,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-20",0.1298363636,417.7877205,4,277,390,"Prefire",0.00758053343103264,1.50239703853251,-2.23755492500234,0.196074562056772,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-21",0.065,417.5874861,4,277,390,"Prefire",0.00758018354796867,1.50231590509064,-2.23760500532956,-0.495763003756938,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-27",0.07886666667,431.0414469,4,277,390,"Prefire",0.00760334902976228,1.50769471447456,-2.23429233091655,-0.305704285147146,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-28",0.08141875,417.9037986,4,277,390,"Prefire",0.00758073618995374,1.50244405724136,-2.23752590387097,-0.270623784647427,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-29",0.07775833333,411.4926181,4,277,390,"Prefire",0.00756945740734493,1.49983022645608,-2.23914098573325,-0.31500856683978,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-30",0.0282,409.0843194,4,277,390,"Prefire",0.00756517792007373,1.4988393488791,-2.23975418599509,-1.32867911504298,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-30",0.07385,409.0843194,4,277,390,"Prefire",0.00756517792007373,1.4988393488791,-2.23975418599509,-0.365965084009662,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-01-31",0.0718375,399.2538472,4,277,390,"Prefire",0.0075474601996141,1.4947421292362,-2.24229523327904,-0.391053421869238,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-01",0.07230416667,393.2317361,4,277,390,"Prefire",0.00753640277195369,1.49218930903799,-2.24388296014295,-0.382990561044574,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-02",0.07215833333,391.7667222,4,277,390,"Prefire",0.00753368874600732,1.49156321742457,-2.24427288730239,-0.384619613060189,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-03",0.07108043478,390.1149568,4,277,390,"Prefire",0.00753061728996285,1.49085490565638,-2.24471427275366,-0.399228886190895,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-04",0.06820625,383.0548575,4,277,390,"Prefire",0.00751734977374882,1.4877981272636,-2.24662218339706,-0.438596892705819,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-05",0.07107916667,377.3521528,4,277,390,"Prefire",0.00750646427769237,1.48529361751943,-2.24818912551387,-0.39577187408284,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-06",0.07351458333,374.8071597,4,277,390,"Prefire",0.00750155635259003,1.48416543257193,-2.2488960751414,-0.361375404650069,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-07",0.0721893617,374.8313774,4,277,390,"Prefire",0.00750160320289584,1.48417619906167,-2.24888932533944,-0.379573263475586,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-08",0.07198333333,374.8478944,4,277,390,"Prefire",0.00750163515419585,1.48418354170089,-2.24888472207731,-0.382435946212533,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-09",0.07177916667,374.5962708,4,277,390,"Prefire",0.00750114825761114,1.48407165226295,-2.24895487118408,-0.385206131647236,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-10",0.06909583333,375.0875191,4,277,390,"Prefire",0.00750209854731173,1.48429003579656,-2.2488179618549,-0.423442887303377,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-11",0.1092301075,580.1117986,4,277,390,"Prefire",0.00782246571192661,1.55928565043136,-2.20326383284905,-0.0110347111162596,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-11",0.0263,580.1117986,4,277,390,"Prefire",0.00782246571192661,1.55928565043136,-2.20326383284905,-1.43492250694937,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-12",0.133,734.5544028,4,277,390,"Prefire",0.00799934356578633,1.60189241211584,-2.1786050535171,0.161198902756722,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-13",0.09069565217,566.7557569,4,277,390,"Prefire",0.00780514313869286,1.55515953734632,-2.20569712454584,-0.194548734847869,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-14",0.08088888889,512.7475208,4,277,390,"Prefire",0.00773093490624634,1.53757655845393,-2.21615898247011,-0.298519825637825,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-16",0.07017283951,460.6348403,4,277,390,"Prefire",0.00765200035229701,1.5190377178113,-2.2273555636867,-0.429438380696349,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-17",0.06820625,445.1577639,4,277,390,"Prefire",0.00762693534695656,1.51318593337128,-2.2309259274574,-0.454293148645477,"Inside PI","neutral"
"syca",2020,"2020-06-13","2020-06-13","before","2020-02-17",0.0196,445.1577639,4,277,390,"Prefire",0.00762693534695656,1.51318593337128,-2.2309259274574,-1.70129978528827,"Inside PI","neutral"
